	sample_165	sample_111	sample_8	sample_55	sample_218	sample_262	sample_424	sample_201	sample_143	sample_52	sample_81	sample_261	sample_325	sample_466	sample_198	sample_140	sample_37	sample_67	sample_234	sample_280	sample_434
sample_81	22.97838999104184	55.26246752932981	38.012722747097456	14.173452289159199	65.22247602313848	24.585438094892236	31.965035536455314	18.15389675583883	55.78092695576834	37.77333794779761	0.0	47.05099673027089	20.370266859013114	37.987874620983376	23.064612870263417	55.01879040291682	35.53607810559671	7.801742523356855	52.644641449899055	17.620823848503377	44.3128458220785
sample_261	61.11401787038927	28.55347804802026	20.223394992103213	40.75704946682465	31.986776612378716	22.658688996649065	78.86628332052315	61.109586847876486	28.70838950696772	24.444327617720408	47.05099673027089	0.0	29.602206435432397	85.02346643678086	66.75520023388692	28.73015887739254	23.562841841265083	49.66742363750194	15.402464254810196	29.71757401489255	91.29103211864809
sample_325	31.687814483833357	35.18015477208792	17.740127910697897	22.559934296797397	54.87036862964003	11.798174380372325	51.06801729503208	31.64875702298404	35.68597241622593	17.797017073552126	20.370266859013114	29.602206435432397	0.0	57.39298399766046	37.30034160443814	35.07038068364256	15.642956096841685	25.992825017023314	39.40650995961922	6.516300700374333	63.89106843855684
sample_466	34.92273010819706	90.34299117602087	74.4915468096541	47.10784280642697	100.05053872503083	62.456551924644714	7.363932191285289	29.075284372478933	90.8798134888327	73.31219470290029	37.987874620983376	85.02346643678086	57.39298399766046	0.0	25.114932831238388	90.00577020889436	71.43405979161612	36.4421001159586	89.45980216778726	55.5097600694238	6.5979673678236095
sample_198	9.872461433606057	67.04799861419664	52.74133867702994	36.67822229105448	87.97863831967325	45.590575745399946	19.236520864351352	5.686016541147746	67.58485665209997	50.79599819818429	23.064612870263417	66.75520023388692	37.30034160443814	25.114932831238388	0.0	66.72134868767967	49.35791122556192	26.96936102167735	74.49974939763268	37.60662701094645	31.442210798478445
sample_140	58.07917831970089	2.984961312474748	17.87103811642368	55.773836480135884	59.61542811726168	37.84224716280095	83.33606475408513	61.6685768063425	3.1331294783183874	17.415139133491742	55.01879040291682	28.73015887739254	35.07038068364256	90.00577020889436	66.72134868767967	0.0	19.591686778500506	60.77008085238342	43.33168743688609	39.618430082593896	96.60364075325396
sample_37	41.73885488143775	20.052440465063565	4.039598888447817	36.634317393615746	54.223246640286824	20.103535944101196	64.80667509733608	43.988554658073554	20.560789439133814	3.7072377541607198	35.53607810559671	23.562841841265083	15.642956096841685	71.43405979161612	49.35791122556192	19.591686778500506	0.0	41.179368767690704	37.195125902299395	20.246272335078142	78.01124687135628
sample_67	29.019478876364378	61.07210626312465	43.34083724792799	10.884538325994654	64.04028630433548	27.110593296941666	30.927142909271176	23.064111729650072	61.57713588490366	43.681005279106714	7.801742523356855	49.66742363750194	25.992825017023314	36.4421001159586	26.96936102167735	60.77008085238342	41.179368767690704	0.0	53.031936152357936	21.69772244931886	42.318488211712626
sample_234	70.3480630128598	43.41487766376303	34.4715309193288	42.57850719782129	17.14729444455734	29.033035240682327	83.63967622737054	68.99883291687142	43.52819428955628	38.794718626432825	52.644641449899055	15.402464254810196	39.40650995961922	89.45980216778726	74.49974939763268	43.33168743688609	37.195125902299395	53.031936152357936	0.0	37.09772602858142	95.32374968383495
sample_280	33.3873046308508	39.88095219430449	21.90617423931898	16.56374410586591	51.6770691886205	8.114548357245503	49.235825952081406	32.0337142330519	40.366749292181055	22.90820663536076	17.620823848503377	29.71757401489255	6.516300700374333	55.5097600694238	37.60662701094645	39.618430082593896	20.246272335078142	21.69772244931886	37.09772602858142	0.0	61.87515739255898
sample_434	41.22946640215358	96.93795963097458	81.0508920410184	52.81548229021878	105.43629088309036	68.68609909078515	13.652754046909214	35.58564848545024	97.4746976464859	79.89770908710845	44.3128458220785	91.29103211864809	63.89106843855684	6.5979673678236095	31.442210798478445	96.60364075325396	78.01124687135628	42.318488211712626	95.32374968383495	61.87515739255898	0.0
