space,time,day,poi,type,root_type,rating,weather,tid,label
40.6764870000000 -73.9589060000000,1348,Tuesday,The Fighting Zamirs,Residential Building (Apartment / Condo),Residence,-1.0,Clear,11060,390
40.7068711159023 -74.0098401729577,498,Wednesday,Trump Building,Building,Professional & Other Places,-1.0,Clear,11060,390
40.6904832791969 -73.9920103127926,958,Wednesday,United Artists Court Street 12 & RPX,Movie Theater,Arts & Entertainment,6.2,Clear,11060,390
40.7082260000000 -74.0049740000000,1313,Thursday,Ryan Maguire's Ale House,Bar,Nightlife Spot,7.4,Clear,11060,390
40.6764870000000 -73.9589060000000,705,Friday,The Fighting Zamirs,Residential Building (Apartment / Condo),Residence,-1.0,Clear,11060,390
40.6789890000000 -73.9682880000000,819,Sunday,The Sunburnt Calf,Australian Restaurant,Food,-1.0,Clouds,11060,390
40.7068711159023 -74.0098401729577,519,Monday,Trump Building,Building,Professional & Other Places,-1.0,Clouds,11064,390
40.7067914193743 -74.0098860796909,521,Monday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clouds,11064,390
40.7383992544894 -73.9918381464153,812,Monday,Barnes & Noble,Bookstore,Shop & Service,-1.0,Clouds,11064,390
40.7067914193743 -74.0098860796909,547,Tuesday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clouds,11064,390
40.7067914193743 -74.0098860796909,504,Wednesday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clouds,11064,390
40.7052691601325 -74.0133692209169,1101,Wednesday,City College (CWE),University,College & University,-1.0,Clear,11064,390
40.6764188612496 -73.9589171011043,1303,Wednesday,480 St Marks Avenue,Residential Building (Apartment / Condo),Residence,-1.0,Clear,11064,390
40.7084798762621 -74.0033614747215,1065,Thursday,Southbridge Towers - Building 6,Building,Professional & Other Places,-1.0,Clouds,11064,390
40.7052691601325 -74.0133692209169,1211,Thursday,City College (CWE),University,College & University,-1.0,Clouds,11064,390
40.7067914193743 -74.0098860796909,478,Friday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Rain,11064,390
40.7443870000000 -73.9536910000000,1182,Friday,Laughing Devil Comedy Club,Comedy Club,Arts & Entertainment,-1.0,Clouds,11064,390
40.7342690000000 -73.9900840000000,777,Saturday,Best Buy,Electronics Store,Shop & Service,6.6,Clouds,11064,390
40.7355839498755 -73.9909243583679,787,Saturday,Union Square Holiday Market,Christmas Market,Event,-1.0,Clouds,11064,390
40.7067914193743 -74.0098860796909,546,Monday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clear,11071,390
40.7069204329008 -74.0102820248073,738,Monday,New York Sports Clubs,Gym,Outdoors & Recreation,6.8,Clouds,11071,390
40.7068711159023 -74.0098401729577,785,Monday,Trump Building,Building,Professional & Other Places,-1.0,Clouds,11071,390
40.7067914193743 -74.0098860796909,786,Monday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clouds,11071,390
40.7052691601325 -74.0133692209169,1089,Monday,City College (CWE),University,College & University,-1.0,Clear,11071,390
40.7066464357686 -74.0102016881833,783,Wednesday,New York Sports Clubs,Gym,Outdoors & Recreation,6.8,Clouds,11071,390
40.7068711159023 -74.0098401729577,859,Wednesday,Trump Building,Building,Professional & Other Places,-1.0,Clouds,11071,390
40.7068711159023 -74.0098401729577,511,Thursday,Trump Building,Building,Professional & Other Places,-1.0,Clear,11071,390
40.6764870000000 -73.9589060000000,1333,Thursday,The Fighting Zamirs,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,11071,390
40.7068711159023 -74.0098401729577,461,Friday,Trump Building,Building,Professional & Other Places,-1.0,Snow,11071,390
40.7988408757891 -73.9630612383003,94,Monday,Ding Dong Lounge,Bar,Nightlife Spot,-1.0,Clear,24432,881
40.8331652006224 -73.9418603427692,475,Monday,The Grinnell,Home (private),Residence,-1.0,Clouds,24432,881
40.8498192120828 -73.9346359519707,1076,Tuesday,J's Big Gym,Gym,Outdoors & Recreation,5.6,Clouds,24432,881
40.8093918111461 -73.9517426490784,1276,Tuesday,AMC Magic Johnson Harlem 9,Movie Theater,Arts & Entertainment,6.3,Rain,24432,881
40.7988408757891 -73.9630612383003,89,Wednesday,Ding Dong Lounge,Bar,Nightlife Spot,-1.0,Rain,24432,881
40.7686098599664 -73.9110349752167,1334,Thursday,Dunkin' Donuts,Donut Shop,Food,5.9,Clear,24432,881
40.7696190000000 -73.9100560000000,29,Friday,Mijana Hookah Lounge & Restaurant,Mediterranean Restaurant,Food,6.2,Clear,24432,881
40.7686098599664 -73.9110349752167,186,Friday,Dunkin' Donuts,Donut Shop,Food,5.9,Clear,24432,881
40.7696190000000 -73.9100560000000,198,Friday,Mijana Hookah Lounge & Restaurant,Mediterranean Restaurant,Food,6.2,Clear,24432,881
40.8154837319527 -73.9580503797168,299,Friday,Bank Of America ATM Center,Bank,Shop & Service,-1.0,Clear,24432,881
40.8343150000000 -73.9448610000000,327,Friday,Hubs L'Shish Deli,Deli / Bodega,Food,-1.0,Clear,24432,881
40.8331652006224 -73.9418603427692,337,Friday,The Grinnell,Home (private),Residence,-1.0,Clear,24432,881
40.7696190000000 -73.9100560000000,1410,Friday,Mijana Hookah Lounge & Restaurant,Mediterranean Restaurant,Food,6.2,Clear,24432,881
40.7502155347798 -73.9985847473145,321,Saturday,Billymark's West,Dive Bar,Nightlife Spot,7.4,Clear,24432,881
40.8343150000000 -73.9448610000000,423,Saturday,Hubs L'Shish Deli,Deli / Bodega,Food,-1.0,Clear,24432,881
40.8331652006224 -73.9418603427692,1235,Saturday,The Grinnell,Home (private),Residence,-1.0,Clear,24432,881
40.7696190000000 -73.9100560000000,1383,Saturday,Mijana Hookah Lounge & Restaurant,Mediterranean Restaurant,Food,6.2,Clear,24432,881
40.8331652006224 -73.9418603427692,351,Sunday,The Grinnell,Home (private),Residence,-1.0,Clear,24432,881
40.8341610206876 -73.9450376116797,462,Sunday,Twin Donut,Donut Shop,Food,-1.0,Clear,24432,881
40.8343150000000 -73.9448610000000,523,Sunday,Hubs L'Shish Deli,Deli / Bodega,Food,-1.0,Clear,24432,881
40.8331652006224 -73.9418603427692,524,Sunday,The Grinnell,Home (private),Residence,-1.0,Clear,24432,881
40.7988408757891 -73.9630612383003,66,Monday,Ding Dong Lounge,Bar,Nightlife Spot,-1.0,Clouds,24433,881
40.8343150000000 -73.9448610000000,390,Monday,Hubs L'Shish Deli,Deli / Bodega,Food,-1.0,Clouds,24433,881
40.8498192120828 -73.9346359519707,632,Monday,J's Big Gym,Gym,Outdoors & Recreation,5.6,Clouds,24433,881
40.7988408757891 -73.9630612383003,105,Wednesday,Ding Dong Lounge,Bar,Nightlife Spot,-1.0,Clouds,24433,881
40.8345766569390 -73.9443889593914,339,Wednesday,Bank of America,Bank,Shop & Service,5.8,Rain,24433,881
40.8343150000000 -73.9448610000000,343,Wednesday,Hubs L'Shish Deli,Deli / Bodega,Food,-1.0,Rain,24433,881
40.8331652006224 -73.9418603427692,381,Wednesday,The Grinnell,Home (private),Residence,-1.0,Rain,24433,881
40.7696190000000 -73.9100560000000,1395,Wednesday,Mijana Hookah Lounge & Restaurant,Mediterranean Restaurant,Food,6.2,Clear,24433,881
40.8345766569390 -73.9443889593914,338,Thursday,Bank of America,Bank,Shop & Service,5.8,Clear,24433,881
40.8331652006224 -73.9418603427692,363,Thursday,The Grinnell,Home (private),Residence,-1.0,Clear,24433,881
40.8343380000000 -73.9409220000000,835,Thursday,Mario's Hamburger and Pizza,Burger Joint,Food,-1.0,Clear,24433,881
40.8331652006224 -73.9418603427692,946,Thursday,The Grinnell,Home (private),Residence,-1.0,Clear,24433,881
40.8498192120828 -73.9346359519707,1074,Friday,J's Big Gym,Gym,Outdoors & Recreation,5.6,Clear,24433,881
40.8331652006224 -73.9418603427692,1200,Friday,The Grinnell,Home (private),Residence,-1.0,Clear,24433,881
40.7686098599664 -73.9110349752167,1404,Friday,Dunkin' Donuts,Donut Shop,Food,5.9,Clear,24433,881
40.7698434364248 -73.9100015417695,1428,Friday,Mijana Hookah Lounge & Restaurant,Mediterranean Restaurant,Food,6.2,Clear,24433,881
40.8155406846180 -73.9584234721819,306,Saturday,MTA Subway - 125th St (1),Metro Station,Travel & Transport,-1.0,Clear,24433,881
40.7988408757891 -73.9630612383003,116,Tuesday,Ding Dong Lounge,Bar,Nightlife Spot,-1.0,Clear,24440,881
40.8346711370204 -73.9441937892508,463,Tuesday,Broadway Laundromat,Laundry Service,Shop & Service,-1.0,Clear,24440,881
40.8345766569390 -73.9443889593914,464,Tuesday,Bank of America,Bank,Shop & Service,5.8,Clear,24440,881
40.8331652006224 -73.9418603427692,479,Tuesday,The Grinnell,Home (private),Residence,-1.0,Clear,24440,881
40.8345766569390 -73.9443889593914,900,Tuesday,Bank of America,Bank,Shop & Service,5.8,Clear,24440,881
40.8343150000000 -73.9448610000000,906,Tuesday,Hubs L'Shish Deli,Deli / Bodega,Food,-1.0,Clear,24440,881
40.8331652006224 -73.9418603427692,1293,Tuesday,The Grinnell,Home (private),Residence,-1.0,Clear,24440,881
40.8346711370204 -73.9441937892508,1317,Tuesday,Broadway Laundromat,Laundry Service,Shop & Service,-1.0,Clear,24440,881
40.7988408757891 -73.9630612383003,449,Wednesday,Ding Dong Lounge,Bar,Nightlife Spot,-1.0,Rain,24440,881
40.7991433752877 -73.9630038408862,480,Wednesday,Gourmet Deli,Deli / Bodega,Food,7.6,Rain,24440,881
40.8331652006224 -73.9418603427692,505,Wednesday,The Grinnell,Home (private),Residence,-1.0,Clouds,24440,881
40.8498192120828 -73.9346359519707,929,Wednesday,J's Big Gym,Gym,Outdoors & Recreation,5.6,Clear,24440,881
40.7318230000000 -73.9898000000000,1129,Wednesday,Amsterdam Billiards & Bar,Pool Hall,Arts & Entertainment,7.8,Clear,24440,881
40.8331652006224 -73.9418603427692,1292,Friday,The Grinnell,Home (private),Residence,-1.0,Clear,24440,881
40.7692388906608 -73.9105928960243,255,Saturday,MTA Bus - M60-SBS (LaGuardia Airport) - Astoria Blvd/Steinway St,Bus Line,Travel & Transport,-1.0,Clear,24440,881
40.8331652006224 -73.9418603427692,951,Saturday,The Grinnell,Home (private),Residence,-1.0,Clear,24440,881
40.8132895494315 -73.9564418792725,1366,Saturday,MTA Bus - W 125 St & Amsterdam Av (Bx15/M11/M100/M101/M104),Bus Stop,Travel & Transport,-1.0,Clouds,24440,881
40.7698434364248 -73.9100015417695,1421,Saturday,Mijana Hookah Lounge & Restaurant,Mediterranean Restaurant,Food,6.2,Rain,24440,881
40.8340978041072 -73.9452672225881,346,Sunday,Galaxy Gourmet Deli,Deli / Bodega,Food,8.2,Clouds,24440,881
40.8331652006224 -73.9418603427692,788,Monday,The Grinnell,Home (private),Residence,-1.0,Clear,24444,881
40.8495622591537 -73.9341881858708,1163,Monday,Rainbow Apparel,Clothing Store,Shop & Service,-1.0,Clear,24444,881
40.8122048395625 -73.9303419473045,51,Tuesday,Sin City Gentlemen's Cabaret,Strip Club,Nightlife Spot,-1.0,Clear,24444,881
40.8342936185069 -73.9444463623364,229,Tuesday,Kennedy Chicken & Sandwiches,Fast Food Restaurant,Food,-1.0,Clear,24444,881
40.8342232197455 -73.9448998450038,208,Wednesday,Conlio Deli & grocery,Deli / Bodega,Food,-1.0,Clouds,24444,881
40.8341610206876 -73.9450376116797,208,Wednesday,Twin Donut,Donut Shop,Food,-1.0,Clouds,24444,881
40.8331652006224 -73.9418603427692,209,Wednesday,Wayne Manor ( Bat Cave ),Home (private),Residence,-1.0,Clouds,24444,881
40.7738390000000 -73.8712200000000,730,Wednesday,LaGuardia Airport (LGA) (LaGuardia Airport),Airport,Travel & Transport,5.3,Clouds,24444,881
40.8331652006224 -73.9418603427692,961,Wednesday,The Grinnell,Home (private),Residence,-1.0,Clouds,24444,881
40.8498192120828 -73.9346359519707,1225,Wednesday,J's Big Gym,Gym,Outdoors & Recreation,5.6,Clouds,24444,881
40.7698434364248 -73.9100015417695,244,Thursday,Mijana Hookah Lounge & Restaurant,Mediterranean Restaurant,Food,6.2,Clouds,24444,881
40.7694330257794 -73.9104952939895,244,Thursday,MTA Bus - M60-SBS (LaGuardia Airport) - Astoria Blvd/Steinway St,Bus Line,Travel & Transport,-1.0,Clouds,24444,881
40.8155406846180 -73.9584234721819,288,Thursday,MTA Subway - 125th St (1),Metro Station,Travel & Transport,-1.0,Clouds,24444,881
40.8331652006224 -73.9418603427692,327,Thursday,Wayne Manor ( Bat Cave ),Home (private),Residence,-1.0,Clouds,24444,881
40.7695902210313 -73.9096800280232,32,Friday,Sunoco,Gas Station,Shop & Service,6.2,Clouds,24444,881
40.7698434364248 -73.9100015417695,85,Friday,Mijana Hookah Lounge & Restaurant,Mediterranean Restaurant,Food,6.2,Clouds,24444,881
40.8154837319527 -73.9580503797168,294,Friday,Bank Of America ATM Center,Bank,Shop & Service,-1.0,Clouds,24444,881
40.8340978041072 -73.9452672225881,319,Friday,Galaxy Gourmet Deli,Deli / Bodega,Food,8.2,Clouds,24444,881
40.8341610206876 -73.9450376116797,321,Friday,Twin Donut,Donut Shop,Food,-1.0,Clouds,24444,881
40.8343150000000 -73.9448610000000,330,Friday,Hubs L'Shish Deli,Deli / Bodega,Food,-1.0,Clouds,24444,881
40.8331652006224 -73.9418603427692,340,Friday,Wayne Manor ( Bat Cave ),Home (private),Residence,-1.0,Clouds,24444,881
40.8331652006224 -73.9418603427692,1037,Friday,The Grinnell,Home (private),Residence,-1.0,Clouds,24444,881
40.8345766569390 -73.9443889593914,1141,Friday,Bank of America,Bank,Shop & Service,5.8,Clouds,24444,881
40.8340778433911 -73.9452155601575,1147,Friday,T-Mobile,Electronics Store,Shop & Service,6.9,Clouds,24444,881
40.8331652006224 -73.9418603427692,1215,Friday,Wayne Manor ( Bat Cave ),Home (private),Residence,-1.0,Clouds,24444,881
40.7702270000000 -73.9095030000000,103,Saturday,Olympia Cafe and Billiards,Pool Hall,Arts & Entertainment,5.9,Clouds,24444,881
40.7698434364248 -73.9100015417695,165,Saturday,Mijana Hookah Lounge & Restaurant,Mediterranean Restaurant,Food,6.2,Clouds,24444,881
40.7510070707095 -73.9455714566221,318,Saturday,Show Palace,Strip Club,Nightlife Spot,6.3,Clouds,24444,881
40.8331652006224 -73.9418603427692,559,Saturday,The Grinnell,Home (private),Residence,-1.0,Clouds,24444,881
40.8498192120828 -73.9346359519707,1092,Saturday,J's Big Gym,Gym,Outdoors & Recreation,5.6,Clear,24444,881
40.7698434364248 -73.9100015417695,55,Sunday,Mijana Hookah Lounge & Restaurant,Mediterranean Restaurant,Food,6.2,Clear,24444,881
40.8154837319527 -73.9580503797168,370,Sunday,Bank Of America ATM Center,Bank,Shop & Service,-1.0,Clear,24444,881
40.8342684396165 -73.9448118209839,412,Sunday,Castle Check Cashing,Bank,Shop & Service,-1.0,Clear,24444,881
40.8340978041072 -73.9452672225881,421,Sunday,Galaxy Gourmet Deli,Deli / Bodega,Food,8.2,Clear,24444,881
40.8331652006224 -73.9418603427692,442,Sunday,Wayne Manor ( Bat Cave ),Home (private),Residence,-1.0,Clouds,24444,881
40.8368520206816 -73.9430285046101,955,Sunday,Associated Supermarket,Grocery Store,Shop & Service,6.5,Clouds,24444,881
40.8339877431058 -73.9451581574406,997,Sunday,Tropical Spanish Restaurant,Latin American Restaurant,Food,7.6,Clouds,24444,881
40.8331652006224 -73.9418603427692,1332,Sunday,Wayne Manor ( Bat Cave ),Home (private),Residence,-1.0,Clouds,24444,881
40.8345766569390 -73.9443889593914,388,Monday,Bank of America,Bank,Shop & Service,5.8,Clear,24449,881
40.8343150000000 -73.9448610000000,400,Monday,Hubs L'Shish Deli,Deli / Bodega,Food,-1.0,Clear,24449,881
40.8331652006224 -73.9418603427692,428,Monday,The Grinnell,Home (private),Residence,-1.0,Clear,24449,881
40.8331652006224 -73.9418603427692,374,Tuesday,Wayne Manor ( Bat Cave ),Home (private),Residence,-1.0,Clouds,24449,881
40.8331652006224 -73.9418603427692,646,Tuesday,The Grinnell,Home (private),Residence,-1.0,Rain,24449,881
40.8360144162215 -73.9400894304200,833,Wednesday,Rite Aid,Pharmacy,Shop & Service,5.8,Clouds,24449,881
40.8371032425534 -73.9426590000000,844,Wednesday,Punta Cana Restaurant,Latin American Restaurant,Food,-1.0,Clouds,24449,881
40.8342936185069 -73.9444463623364,884,Wednesday,Kennedy Chicken & Sandwiches,Fast Food Restaurant,Food,-1.0,Clouds,24449,881
40.8339877431058 -73.9451581574406,694,Friday,Tropical Spanish Restaurant,Latin American Restaurant,Food,7.6,Clouds,24449,881
40.8331652006224 -73.9418603427692,700,Friday,The Grinnell,Home (private),Residence,-1.0,Clouds,24449,881
40.8079950658704 -73.9638555049896,1384,Friday,MTA Bus Stop - 116th & Broadway (M4/M60/M104),Bus Station,Travel & Transport,-1.0,Clouds,24449,881
40.7698434364248 -73.9100015417695,1432,Friday,Mijana Hookah Lounge & Restaurant,Mediterranean Restaurant,Food,6.2,Clouds,24449,881
40.7698434364248 -73.9100015417695,1418,Saturday,Mijana Hookah Lounge & Restaurant,Mediterranean Restaurant,Food,6.2,Clouds,24449,881
40.7694330257794 -73.9104952939895,359,Sunday,MTA Bus - M60-SBS (LaGuardia Airport) - Astoria Blvd/Steinway St,Bus Line,Travel & Transport,-1.0,Clouds,24449,881
40.8342232197455 -73.9448998450038,398,Sunday,Conlio Deli & grocery,Deli / Bodega,Food,-1.0,Fog,24449,881
40.8345766569390 -73.9443889593914,609,Sunday,Bank of America,Bank,Shop & Service,5.8,Clouds,24449,881
40.8340978041072 -73.9452672225881,621,Sunday,Galaxy Gourmet Deli,Deli / Bodega,Food,8.2,Clouds,24449,881
40.8331652006224 -73.9418603427692,654,Sunday,The Grinnell,Home (private),Residence,-1.0,Clouds,24449,881
40.8331652006224 -73.9418603427692,873,Sunday,The Grinnell,Home (private),Residence,-1.0,Fog,24449,881
40.7698434364248 -73.9100015417695,1425,Sunday,Mijana Hookah Lounge & Restaurant,Mediterranean Restaurant,Food,6.2,Clouds,24449,881
40.7686098599664 -73.9110349752167,344,Thursday,Dunkin' Donuts,Donut Shop,Food,5.9,Rain,24453,881
40.8331652006224 -73.9418603427692,407,Thursday,Wayne Manor ( Bat Cave ),Home (private),Residence,-1.0,Clouds,24453,881
40.8331652006224 -73.9418603427692,1300,Thursday,Wayne Manor ( Bat Cave ),Home (private),Residence,-1.0,Clouds,24453,881
40.7686098599664 -73.9110349752167,1408,Thursday,Dunkin' Donuts,Donut Shop,Food,5.9,Clouds,24453,881
40.7694330257794 -73.9104952939895,226,Friday,MTA Bus - M60-SBS (LaGuardia Airport) - Astoria Blvd/Steinway St,Bus Line,Travel & Transport,-1.0,Clouds,24453,881
40.8331652006224 -73.9418603427692,999,Friday,The Grinnell,Home (private),Residence,-1.0,Clear,24453,881
40.8154837319527 -73.9580503797168,366,Saturday,Bank Of America ATM Center,Bank,Shop & Service,-1.0,Clear,24453,881
40.8331652006224 -73.9418603427692,390,Saturday,Wayne Manor ( Bat Cave ),Home (private),Residence,-1.0,Clear,24453,881
40.8331652006224 -73.9418603427692,1020,Saturday,The Grinnell,Home (private),Residence,-1.0,Snow,24453,881
40.7686098599664 -73.9110349752167,1383,Saturday,Dunkin' Donuts,Donut Shop,Food,5.9,Clouds,24453,881
40.8155406846180 -73.9584234721819,329,Sunday,MTA Subway - 125th St (1),Metro Station,Travel & Transport,-1.0,Clear,24453,881
40.8340978041072 -73.9452672225881,344,Sunday,Galaxy Gourmet Deli,Deli / Bodega,Food,8.2,Clear,24453,881
40.8079950658704 -73.9638555049896,780,Sunday,MTA Bus Stop - 116th & Broadway (M4/M60/M104),Bus Station,Travel & Transport,-1.0,Clear,24453,881
40.7698434364248 -73.9100015417695,832,Sunday,Mijana Hookah Lounge & Restaurant,Mediterranean Restaurant,Food,6.2,Clear,24453,881
40.8331652006224 -73.9418603427692,1103,Sunday,Wayne Manor ( Bat Cave ),Home (private),Residence,-1.0,Clear,24453,881
40.8079950658704 -73.9638555049896,1362,Sunday,MTA Bus Stop - 116th & Broadway (M4/M60/M104),Bus Station,Travel & Transport,-1.0,Clear,24453,881
